BL,N,WS,rdMemoryCount,rlCount,rlHitCount,rlMissCount,rlMissDirtyCount,Total Bytes Read, ,writeMemoryCount,wlCount,wlMissCount,wlHitCount,wlMissDirtyCount,writeThroughCount,Total bytes written,,Flush Cache Count
1,1,0,20362364,20395004,19612049,782955,8969,58290680, ,5856511,5856511,33266,5823245,8388,0,17569020, ,16214,
1,1,1,20362364,20395004,19612049,782955,0,58290680, ,5856511,5856511,33266,5823245,0,5856511,17569020, ,0,
1,1,2,20362364,20395004,19595178,799826,0,58290680, ,5856511,5856511,0,5822991,0,5856511,17569020, ,0,
2,1,0,20362364,20395004,19973959,421045,12925,58290680, ,5856511,5856511,17313,5839198,4419,0,17569020, ,8105,
2,1,1,20362364,20395004,19973959,421045,0,58290680, ,5856511,5856511,17313,5839198,0,5856511,17569020, ,0,
2,1,2,20362364,20395004,19965426,429578,0,58290680, ,5856511,5856511,0,5839327,0,5856511,17569020, ,0,
4,1,0,20362364,20395004,20163249,231755,14981,58290680, ,5856511,5856511,9366,5847145,2370,0,17569020, ,4051,
4,1,1,20362364,20395004,20163249,231755,0,58290680, ,5856511,5856511,9366,5847145,0,5856511,17569020, ,0,
4,1,2,20362364,20395004,20158731,236273,0,58290680, ,5856511,5856511,0,5847332,0,5856511,17569020, ,0,
8,1,0,20362364,20395004,20257451,137553,16463,58290680, ,5856511,5856511,5744,5850767,1350,0,17569020, ,2025,
8,1,1,20362364,20395004,20257451,137553,0,58290680, ,5856511,5856511,5744,5850767,0,5856511,17569020, ,0,
8,1,2,20362364,20395004,20254601,140403,0,58290680, ,5856511,5856511,0,5850982,0,5856511,17569020, ,0,
1,2,0,20362364,20395004,19346793,1048211,12678,58290680, ,5856511,5856511,33155,5823356,8385,0,17569020, ,12182,
1,2,1,20362364,20395004,19346793,1048211,0,58290680, ,5856511,5856511,33155,5823356,0,5856511,17569020, ,0,
1,2,2,20362364,20395004,19334058,1060946,0,58290680, ,5856511,5856511,0,5823100,0,5856511,17569020, ,0,
2,2,0,20362364,20395004,19845135,549869,16556,58290680, ,5856511,5856511,16772,5839739,4289,0,17569020, ,6089,
2,2,1,20362364,20395004,19845135,549869,0,58290680, ,5856511,5856511,16772,5839739,0,5856511,17569020, ,0,
2,2,2,20362364,20395004,19838798,556206,0,58290680, ,5856511,5856511,0,5839739,0,5856511,17569020, ,0,
4,2,0,20362364,20395004,20104514,290490,18619,58290680, ,5856511,5856511,8452,5848059,2177,0,17569020, ,3045,
4,2,1,20362364,20395004,20104514,290490,0,58290680, ,5856511,5856511,8452,5848059,0,5856511,17569020, ,0,
4,2,2,20362364,20395004,20101343,293661,0,58290680, ,5856511,5856511,0,5848059,0,5856511,17569020, ,0,
8,2,0,20362364,20395004,20234114,160890,19663,58290680, ,5856511,5856511,4296,5852215,1121,0,17569020, ,1522,
8,2,1,20362364,20395004,20234114,160890,0,58290680, ,5856511,5856511,4296,5852215,0,5856511,17569020, ,0,
8,2,2,20362364,20395004,20232523,162481,0,58290680, ,5856511,5856511,0,5852215,0,5856511,17569020, ,0,
1,4,0,20362364,20395004,19144060,1250944,14760,58290680, ,5856511,5856511,33154,5823357,8321,0,17569020, ,10162,
1,4,1,20362364,20395004,19144060,1250944,0,58290680, ,5856511,5856511,33154,5823357,0,5856511,17569020, ,0,
1,4,2,20362364,20395004,19133410,1261594,0,58290680, ,5856511,5856511,0,5823101,0,5856511,17569020, ,0,
2,4,0,20362364,20395004,19741218,653786,18625,58290680, ,5856511,5856511,16770,5839741,4257,0,17569020, ,5077,
2,4,1,20362364,20395004,19741218,653786,0,58290680, ,5856511,5856511,16770,5839741,0,5856511,17569020, ,0,
2,4,2,20362364,20395004,19735911,659093,0,58290680, ,5856511,5856511,0,5839741,0,5856511,17569020, ,0,
4,4,0,20362364,20395004,20051031,343973,20680,58290680, ,5856511,5856511,8449,5848062,2161,0,17569020, ,2539,
4,4,1,20362364,20395004,20051031,343973,0,58290680, ,5856511,5856511,8449,5848062,0,5856511,17569020, ,0,
4,4,2,20362364,20395004,20048377,346627,0,58290680, ,5856511,5856511,0,5848062,0,5856511,17569020, ,0,
8,4,0,20362364,20395004,20205839,189165,21724,58290680, ,5856511,5856511,4289,5852222,1113,0,17569020, ,1268,
8,4,1,20362364,20395004,20205839,189165,0,58290680, ,5856511,5856511,4289,5852222,0,5856511,17569020, ,0,
8,4,2,20362364,20395004,20204513,190491,0,58290680, ,5856511,5856511,0,5852222,0,5856511,17569020, ,0,
